Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-5-15,BadgerysCreek,13,15,0.6,3,6,WNW,38,SSE,NE,17,26,22,52,992,984,4,2,13,26,Yes,1
2007-11-25,BadgerysCreek,8,15,0.6,2,4,W,30,SSE,WNW,9,11,78,33,1001,1001,0,2,-2,1,Yes,0
2006-9-25,Albury,10,13,0.9,3,5,SSE,4,SW,N,7,22,4,13,994,998,7,0,5,6,Yes,0
2000-1-12,Cobar,12,10,0.6,0,2,SSE,26,ENE,W,11,37,52,60,990,995,7,1,10,11,Yes,0
2001-6-1,CoffsHarbour,13,11,0.6,2,3,SSE,31,SSE,SW,8,5,69,0,1000,980,6,7,14,29,No,0
2004-5-10,Albury,10,17,0.8,3,3,SW,20,NNE,ENE,20,19,13,46,1015,1019,4,3,-6,11,No,0
2001-9-7,CoffsHarbour,7,15,0.9,3,7,N,9,W,NE,13,20,27,20,984,1010,5,7,1,22,Yes,1
2000-3-27,CoffsHarbour,14,13,0.9,2,2,WNW,1,SW,NNW,32,10,43,35,997,1016,6,5,6,12,No,0
2007-2-16,CoffsHarbour,10,12,0.8,0,2,NE,35,NE,SW,25,22,65,72,1008,988,7,5,14,14,Yes,1
2007-7-8,CoffsHarbour,7,17,0.8,0,1,NNW,35,NNE,SSE,21,5,9,26,999,993,0,0,-5,34,Yes,0
2004-1-6,Moree,8,11,0.8,0,5,NNW,27,SSE,SSE,7,27,43,18,1004,1015,7,1,23,10,No,1
2007-11-23,Albury,11,9,0.7,0,3,WNW,15,ENE,NNE,9,27,33,56,1015,1008,5,4,11,30,No,1
2005-4-20,Moree,7,13,0.8,2,6,N,30,WNW,N,20,25,33,21,1014,992,5,8,22,16,No,1
2007-6-21,Albury,13,11,0.7,1,6,SW,23,WSW,WNW,34,4,60,31,999,984,5,5,16,6,No,0
2009-9-10,Albury,13,17,0.7,4,0,SW,26,WNW,WNW,6,3,33,49,1006,981,4,5,4,12,No,0
2009-6-18,Cobar,7,9,0.5,2,4,WSW,16,SW,W,32,22,60,68,982,986,2,0,7,20,Yes,0
2000-5-17,Albury,11,15,0.6,1,6,NE,29,WSW,NE,1,10,8,65,998,1019,5,5,12,21,No,1
2001-4-27,Moree,12,16,0.9,4,7,N,17,SW,SSE,26,39,11,2,1001,985,0,7,22,19,No,1
2007-10-19,CoffsHarbour,13,10,0.8,2,7,WNW,22,W,NE,13,19,66,71,984,986,3,2,8,0,No,1
2007-4-20,Albury,14,13,0.6,0,0,NE,29,SW,WNW,2,21,9,67,984,1004,7,3,15,13,Yes,0
2001-4-21,Albury,7,14,0.7,3,1,NNW,26,NNE,SSE,2,18,60,59,990,985,8,4,-3,27,No,0
2009-8-17,BadgerysCreek,10,11,0.9,0,7,SSE,34,SSE,WNW,18,23,39,68,1006,984,6,2,4,4,No,0
2006-7-11,BadgerysCreek,14,10,0.7,3,4,ENE,21,NNW,NNE,15,2,8,32,1002,1015,4,8,4,32,No,1
2005-11-7,BadgerysCreek,12,15,0.5,2,6,SSE,13,W,WSW,12,16,28,58,980,1016,0,3,0,16,Yes,1
2002-4-3,Moree,11,10,0.7,1,2,W,24,NNE,NNW,28,35,45,7,995,1006,4,3,3,17,No,1
2008-3-27,CoffsHarbour,7,17,0.6,3,3,ENE,20,ENE,NNW,10,19,52,23,1010,995,0,7,-5,33,Yes,0
2005-9-18,Moree,9,16,0.5,1,5,W,33,WSW,NNW,10,23,27,37,984,1003,1,3,22,29,Yes,0
2009-4-7,Albury,12,12,0.8,4,2,N,21,WNW,ENE,35,23,71,17,994,1013,7,2,10,23,No,1
2003-5-4,Moree,12,12,0.7,4,0,NNE,24,N,W,11,35,78,14,1011,986,0,1,11,20,Yes,1
2002-3-5,Moree,12,11,0.6,4,5,NE,31,NNW,ENE,15,30,34,45,988,1000,0,0,13,14,No,1
2003-6-4,CoffsHarbour,12,15,0.7,2,4,NE,12,WNW,NNW,17,4,26,47,983,987,5,1,20,24,Yes,1
2009-2-19,Albury,7,16,0.8,1,0,WSW,36,ENE,NNE,6,2,79,19,986,993,3,3,12,33,No,0
2003-9-3,CoffsHarbour,12,9,0.5,1,2,NE,33,W,WNW,14,15,77,59,997,1008,3,5,-3,23,No,0
2004-9-16,Moree,11,11,0.5,4,5,WNW,1,ENE,NNE,13,29,25,9,989,1012,8,4,-4,8,No,0
2001-11-14,CoffsHarbour,7,17,0.6,3,3,ENE,28,WNW,NNE,2,3,70,67,1018,1007,7,8,-2,22,Yes,0
2002-6-15,CoffsHarbour,10,12,0.9,2,0,N,10,WSW,NNE,19,25,62,39,1015,982,2,6,3,17,Yes,1
2003-4-20,BadgerysCreek,14,12,0.8,1,6,NNE,26,NNW,WSW,0,16,30,66,994,1006,0,7,5,34,Yes,0
2009-4-6,CoffsHarbour,12,17,0.8,1,6,SSE,39,ENE,W,10,0,64,62,996,981,4,4,15,21,No,0
2006-3-5,Albury,9,10,0.8,1,5,NNW,31,SW,WSW,37,27,73,14,982,998,7,7,14,24,Yes,0
2001-1-6,Albury,12,11,0.7,2,4,N,8,SW,WSW,25,20,38,26,980,990,1,2,-7,12,No,0
2000-7-24,CoffsHarbour,10,14,0.5,1,0,SSE,20,SW,SSE,23,12,67,51,996,1008,3,1,2,1,No,0
2003-4-7,Moree,11,9,0.6,1,1,ENE,15,WSW,WSW,1,19,39,67,1015,995,2,3,20,11,Yes,0
2004-10-16,Cobar,8,16,0.5,4,7,WNW,31,NNE,WNW,11,8,62,37,1005,996,3,5,11,32,Yes,1
2006-11-2,Cobar,13,16,0.9,3,4,N,14,NNW,W,30,10,1,73,994,996,8,8,12,26,No,1
2003-9-17,Moree,7,15,0.5,1,5,NNE,10,N,NNE,5,32,59,0,980,991,7,4,-5,1,Yes,1
2003-2-25,BadgerysCreek,11,17,0.9,3,1,WNW,24,NNW,N,13,36,8,9,1001,991,5,2,21,19,Yes,1
2000-3-7,Moree,14,16,0.6,1,3,ENE,7,SW,W,27,23,56,34,992,1011,2,2,7,34,No,0
2002-7-17,CoffsHarbour,9,11,0.9,4,3,SW,21,ENE,N,17,9,2,18,1003,994,5,4,4,8,No,1
2000-10-5,CoffsHarbour,12,8,0.8,1,0,NNW,25,NNE,SW,35,34,24,71,1018,988,4,0,-6,6,Yes,1
2009-10-4,Albury,10,12,0.5,1,7,WSW,10,NNW,NE,16,18,50,36,1003,982,0,2,7,10,No,0
2001-10-2,Moree,9,13,0.5,4,6,ENE,6,WNW,NNW,6,37,28,78,999,1017,5,6,-1,8,No,1
2007-7-21,Moree,14,10,0.6,4,4,NE,20,NNE,NNE,25,7,37,15,1003,1011,0,0,0,16,Yes,0
2009-10-15,Albury,14,15,0.7,1,6,SW,27,NNE,SW,34,38,49,61,1006,984,1,5,-4,23,Yes,1
2005-2-8,Albury,7,9,0.7,2,2,SSE,28,WNW,NE,27,19,52,59,985,1005,8,0,0,9,No,0
2002-11-26,Moree,7,11,0.7,0,0,NE,2,NNW,N,32,33,11,75,990,987,0,5,8,30,Yes,1
2002-6-10,Albury,11,8,0.6,4,0,WSW,21,SW,NE,4,19,59,11,1006,985,6,8,-3,5,Yes,1
2007-11-19,Moree,8,17,0.7,2,2,SW,29,SSE,NNW,19,25,12,8,981,1007,8,4,-4,23,Yes,0
2004-8-25,BadgerysCreek,8,17,0.7,0,7,NNE,38,NNW,WNW,22,26,74,43,982,987,5,2,-1,6,No,0
2004-9-18,BadgerysCreek,7,15,0.5,0,6,SSE,4,NNW,N,14,38,3,25,1001,989,6,5,-3,18,Yes,0
2005-4-20,Moree,7,11,0.6,0,1,ENE,15,W,NE,13,27,66,7,1013,992,6,6,2,21,Yes,1
2006-4-2,Cobar,13,16,0.8,1,2,SSE,6,WSW,NNE,27,24,79,22,1004,993,7,6,-7,24,Yes,1
2009-2-16,Albury,7,11,0.6,1,1,NE,18,WSW,W,31,5,20,37,996,1017,0,3,-5,19,Yes,0
2007-11-27,Moree,8,12,0.9,0,6,NE,36,NNW,ENE,8,19,12,78,996,980,5,6,11,5,Yes,1
2008-3-5,CoffsHarbour,14,15,0.6,4,2,ENE,0,WSW,NNW,10,15,13,40,1006,998,3,0,22,17,No,1
2009-5-18,BadgerysCreek,7,12,0.9,4,4,N,15,WSW,N,26,38,73,44,1012,981,5,1,9,17,Yes,1
2003-4-5,BadgerysCreek,10,15,0.6,2,1,NE,30,NNW,SW,12,24,35,29,982,986,8,3,8,27,No,0
2007-2-5,BadgerysCreek,11,9,0.5,3,5,ENE,39,NNW,SSE,7,15,26,25,999,1009,0,3,17,10,No,1
2006-5-4,Moree,8,16,0.7,4,5,SW,7,W,W,30,14,75,69,995,1007,3,7,13,24,No,1
2000-3-14,Moree,8,12,0.7,0,5,W,32,W,SSE,31,37,48,77,986,991,1,0,19,32,Yes,1
2001-6-26,Cobar,7,11,0.5,1,5,W,6,WNW,SSE,37,34,40,32,1015,982,4,4,6,20,Yes,1
2007-9-22,Albury,13,14,0.8,4,5,NNW,34,N,NNW,4,13,52,15,996,1007,3,1,17,7,Yes,0
2005-7-23,BadgerysCreek,9,14,0.5,1,7,N,24,SSE,N,10,34,73,60,980,996,2,3,8,17,Yes,1
2008-4-26,Moree,7,10,0.7,1,6,WNW,28,SW,NNW,13,6,25,56,989,998,3,8,21,22,No,1
2001-9-5,CoffsHarbour,13,16,0.8,2,5,NE,28,ENE,N,37,26,20,64,980,992,6,7,22,3,Yes,0
2003-4-14,Moree,8,16,0.6,2,3,NNE,0,ENE,ENE,30,6,62,71,1002,1010,7,0,20,24,No,0
2004-7-19,BadgerysCreek,8,10,0.9,4,5,WNW,26,NNE,NNW,36,33,17,71,1016,1005,5,4,0,3,No,0
2000-4-17,Moree,8,12,0.9,3,3,WNW,16,SSE,N,17,24,19,31,1006,987,5,8,8,5,No,0
2007-8-27,Albury,13,14,0.7,0,7,WSW,19,ENE,SSE,30,37,59,42,989,996,3,8,14,24,No,0
2009-11-20,CoffsHarbour,10,16,0.5,2,6,NNW,33,NE,WNW,37,5,28,21,987,1010,8,7,7,27,No,0
2004-7-27,Cobar,8,8,0.6,3,3,NNW,38,SW,SSE,39,36,36,41,1001,1000,1,3,22,11,Yes,1
2002-11-9,Moree,8,14,0.7,3,2,NE,11,SW,NE,34,4,40,40,998,1019,0,5,3,16,No,1
2007-8-23,CoffsHarbour,10,12,0.7,0,1,WSW,10,ENE,N,24,4,44,57,1014,1004,7,8,19,19,No,1
2002-7-26,Cobar,10,16,0.7,3,3,SW,4,SSE,SW,33,16,74,19,1013,998,1,1,10,25,Yes,0
2002-10-9,CoffsHarbour,7,8,0.9,4,2,N,25,WSW,N,9,39,33,29,1017,992,1,8,17,9,Yes,0
2003-7-7,BadgerysCreek,8,13,0.9,2,6,NE,39,NNW,N,35,4,62,58,1010,996,8,8,24,27,No,1
2002-6-2,CoffsHarbour,13,15,0.6,3,2,WSW,21,NE,NNE,26,17,32,40,1012,1011,3,2,-2,1,Yes,1
2000-10-17,Cobar,12,11,0.5,1,2,WSW,7,ENE,WNW,20,4,14,1,988,984,5,8,-1,1,No,1
2009-8-24,Moree,14,14,0.9,1,0,NNE,5,SSE,W,2,36,76,68,988,1008,1,0,-2,15,No,0
2003-2-14,Moree,12,15,0.7,4,4,ENE,23,WSW,W,10,28,44,53,983,999,2,6,5,22,Yes,1
2007-11-3,Albury,12,12,0.7,1,4,N,32,ENE,WNW,9,17,33,16,1019,1006,1,4,-1,12,Yes,0
2006-6-9,BadgerysCreek,13,14,0.5,4,3,SSE,19,WSW,WSW,24,20,76,35,996,1000,4,7,7,31,Yes,1
2004-4-27,CoffsHarbour,9,11,0.5,3,5,SW,5,W,N,33,26,68,66,998,987,7,0,15,6,Yes,1
2002-7-1,Cobar,11,8,0.8,0,2,ENE,19,SW,WNW,31,35,47,7,995,999,1,5,23,17,No,1
2008-8-11,Cobar,10,12,0.6,1,6,NE,14,WNW,W,26,29,68,39,993,991,1,6,8,17,Yes,1
2007-3-21,Cobar,12,14,0.6,4,3,SW,18,WSW,WSW,0,6,74,79,991,994,3,0,24,28,Yes,0
2009-11-19,BadgerysCreek,10,10,0.9,0,2,SW,21,SSE,NE,19,2,13,27,983,1005,0,5,5,10,Yes,0
2007-2-2,CoffsHarbour,12,10,0.5,1,5,WSW,12,ENE,NNE,26,4,24,6,1007,1003,2,0,23,34,Yes,1
2006-3-20,Cobar,11,8,0.9,1,1,N,7,SW,SW,11,9,54,41,1019,1005,0,8,8,26,No,1
2009-4-3,Moree,10,17,0.8,2,7,WSW,32,NNE,NNW,25,22,29,48,1011,997,1,7,-1,7,Yes,1
2009-3-2,BadgerysCreek,9,10,0.9,3,0,NNW,28,ENE,N,29,3,23,32,1010,1009,8,2,20,6,No,1
2005-1-11,BadgerysCreek,9,9,0.5,2,1,NE,31,W,WSW,31,13,59,44,1013,1015,6,6,10,8,No,1
2001-6-6,Moree,13,13,0.8,4,0,NNE,4,ENE,SW,39,6,41,45,1014,987,0,0,-7,6,Yes,0
2001-5-6,Cobar,10,12,0.9,4,3,WSW,1,N,W,16,7,61,69,997,1001,8,4,21,22,Yes,1
2003-2-8,Cobar,10,15,0.7,1,4,W,13,WSW,NNW,23,33,52,47,999,1017,4,8,13,20,No,0
2005-2-25,BadgerysCreek,12,11,0.9,3,7,WNW,2,WNW,WNW,18,9,9,48,996,1010,8,0,14,31,No,1
2001-3-19,BadgerysCreek,12,8,0.8,3,4,ENE,8,SSE,NE,3,11,1,70,998,986,8,3,1,16,No,1
2005-2-19,Cobar,13,8,0.9,2,4,WSW,21,N,N,26,7,51,51,1018,993,0,7,8,18,No,0
2008-7-13,Albury,13,11,0.8,4,0,WNW,22,W,NNE,6,33,38,10,1000,992,8,2,6,23,Yes,1
2007-8-10,Cobar,12,9,0.9,2,6,SW,34,ENE,N,16,33,10,78,1011,1015,4,6,16,19,No,0
2008-2-3,CoffsHarbour,7,13,0.7,0,0,WSW,6,NNW,W,31,16,66,24,991,986,1,8,7,8,Yes,1
2005-9-16,Moree,12,10,0.9,1,0,NNW,18,WSW,NNE,25,34,35,8,991,1005,6,5,16,19,Yes,1
2008-7-15,Albury,10,8,0.9,0,7,ENE,28,NE,NNE,4,35,34,71,993,998,7,1,19,4,Yes,0
2004-7-25,Albury,9,10,0.9,2,5,WNW,11,NE,WSW,27,26,64,34,992,983,3,5,-3,11,Yes,1
2007-8-11,Albury,8,15,0.6,1,7,SSE,34,NE,NE,13,38,58,39,992,988,4,4,11,27,Yes,0
2008-4-4,Cobar,11,11,0.9,4,4,NNW,32,NNE,ENE,13,12,33,75,991,1004,5,8,18,32,Yes,1
2004-6-5,Moree,13,16,0.8,4,7,SW,14,SW,SSE,11,20,74,23,990,990,0,2,15,12,No,1
2005-11-7,Moree,10,11,0.6,3,7,SW,2,W,NNE,15,25,69,41,1016,992,0,6,-5,10,No,0
2006-2-11,Cobar,13,10,0.7,0,3,ENE,23,NE,SW,21,27,14,51,985,984,8,8,14,31,No,0
2002-10-9,Albury,7,14,0.5,4,6,SW,29,SW,SW,0,34,6,18,990,1015,1,4,-5,15,Yes,0
2004-10-3,Cobar,12,10,0.7,0,3,NNE,15,WNW,SSE,10,1,39,30,980,998,0,4,23,7,No,0
2001-10-21,BadgerysCreek,12,12,0.9,1,4,SSE,12,N,NNE,35,34,49,51,1015,1008,1,4,1,34,No,1
2004-2-11,BadgerysCreek,11,9,0.6,1,3,SSE,0,N,WNW,14,13,47,51,993,1014,5,2,16,9,No,0
2004-3-12,CoffsHarbour,13,15,0.5,3,0,WSW,38,SW,NE,13,21,7,15,1013,995,2,8,5,18,No,0
2000-6-8,Albury,13,16,0.9,4,1,WNW,16,WNW,SSE,0,20,31,43,980,1011,7,4,16,15,Yes,0
2002-6-25,CoffsHarbour,8,11,0.6,2,5,NE,10,SW,W,27,30,7,62,1013,988,0,1,4,32,Yes,0
2003-10-18,Cobar,11,14,0.5,1,4,N,22,NE,NNW,37,30,64,69,1015,991,1,0,-7,1,Yes,0
2004-1-17,Albury,10,13,0.8,2,5,SW,5,SSE,WSW,26,36,0,44,985,991,5,0,24,15,Yes,1
2008-8-23,CoffsHarbour,12,15,0.8,2,3,ENE,1,WNW,N,2,15,11,78,1013,995,6,7,-4,29,No,1
2006-8-3,Albury,8,10,0.9,1,6,WNW,12,WSW,WSW,13,25,3,59,993,1012,4,2,7,34,No,0
2008-2-22,Moree,12,10,0.6,4,1,NNW,27,SSE,W,27,10,5,60,981,1015,4,7,15,0,Yes,1
2003-1-12,BadgerysCreek,10,11,0.5,4,1,ENE,10,ENE,W,35,16,13,43,1017,1004,6,1,5,6,No,0
2008-11-22,Albury,7,14,0.5,2,5,SW,9,NNE,SSE,20,32,14,17,1000,1006,3,0,13,24,Yes,1
2003-1-10,BadgerysCreek,13,16,0.9,1,5,SW,31,ENE,NNE,12,31,60,15,997,1004,8,2,-2,2,Yes,1
2006-10-25,Moree,8,10,0.9,2,1,NE,13,NNW,SW,4,37,65,41,1010,1003,1,5,-4,21,Yes,0
2004-5-6,BadgerysCreek,12,10,0.6,4,5,ENE,11,NE,SW,23,34,32,54,985,1009,0,3,2,31,No,1
2007-2-9,Albury,14,17,0.7,1,0,NNW,5,WSW,WSW,15,3,61,29,990,989,3,2,18,3,Yes,0
